24380,358.0000
24382,358.0000
24384,360.0000
24386,358.0000
24388,358.0000
24390,358.0000
24392,358.0000
24394,360.0000
24396,358.0000
24398,358.0000
24400,358.0000
24402,360.0000
24404,358.0000
24406,358.0000
24408,360.0000
24410,358.0000
24412,358.0000
24414,358.0000
24416,358.0000
24418,358.0000
24420,358.0000
24422,360.0000
24424,360.0000
24426,354.0000
24428,358.0000
24430,380.0000
24432,376.0000
24434,376.0000
24436,384.0000
24438,376.0000
24440,384.0000
24442,358.0000
24444,360.0000
24446,360.0000
24448,358.0000
24450,360.0000
24452,358.0000
24454,354.0000
24456,358.0000
24458,358.0000
24460,358.0000
24462,360.0000
24464,358.0000
24466,360.0000
24468,360.0000
24470,358.0000
24472,358.0000
24474,358.0000
24476,358.0000
24478,358.0000
24480,360.0000
24482,360.0000
24484,358.0000
24486,360.0000
24488,360.0000
24490,358.0000
24492,360.0000
24494,360.0000
24496,358.0000
24498,358.0000
24500,358.0000
24502,360.0000
24504,360.0000
24506,360.0000
24508,358.0000
24510,358.0000
24512,360.0000
24514,360.0000
24516,358.0000
24518,358.0000
24520,360.0000
24522,360.0000
24524,358.0000
24526,360.0000
24528,360.0000
24530,360.0000
24532,358.0000
24534,358.0000
24536,358.0000
24538,360.0000
24540,358.0000
24542,360.0000
24544,358.0000
24546,360.0000
24548,360.0000
24550,358.0000
24552,358.0000
24554,354.0000
24556,358.0000
24558,358.0000
24560,360.0000
24562,358.0000
24564,358.0000
24566,358.0000
24568,360.0000
24570,360.0000
24572,360.0000
24574,360.0000
24576,358.0000
24578,360.0000
24580,360.0000
24582,360.0000
24584,360.0000
24586,358.0000
24588,360.0000
24590,358.0000
24592,360.0000
24594,360.0000
24596,358.0000
24598,360.0000
24600,360.0000
24602,358.0000
24604,360.0000
24606,358.0000
24608,358.0000
24610,358.0000
24612,360.0000
24614,360.0000
24616,360.0000
24618,358.0000
24620,358.0000
24622,358.0000
24624,360.0000
24626,360.0000
24628,360.0000
24630,360.0000
24632,360.0000
24634,360.0000
24636,360.0000
24638,358.0000
24640,358.0000
24642,358.0000
24644,358.0000
24646,360.0000
24648,358.0000
24650,358.0000
24652,360.0000
24654,360.0000
24656,360.0000
24658,358.0000
24660,358.0000
24662,360.0000
24664,358.0000
24666,360.0000
24668,360.0000
24670,358.0000
24672,358.0000
24674,360.0000
24676,360.0000
24678,358.0000
24680,360.0000
24682,360.0000
24684,360.0000
24686,360.0000
24688,358.0000
24690,360.0000
24692,360.0000
24694,360.0000
24696,358.0000
24698,360.0000
24700,358.0000
24702,358.0000
24704,358.0000
24706,358.0000
24708,360.0000
24710,360.0000
24712,358.0000
24714,358.0000
24716,360.0000
24718,358.0000
24720,360.0000
24722,360.0000
24724,358.0000
24726,360.0000
24728,360.0000
24730,358.0000
24732,358.0000
24734,360.0000
24736,358.0000
24738,358.0000
24740,360.0000
24742,360.0000
24744,358.0000
24746,358.0000
24748,358.0000
24750,358.0000
24752,358.0000
24754,360.0000
24756,364.0000
24758,364.0000
24760,358.0000
24762,360.0000
24764,358.0000
24766,358.0000
24768,358.0000
24770,358.0000
24772,358.0000
24774,358.0000
24776,358.0000
24778,358.0000
24780,358.0000
24782,358.0000
24784,358.0000
24786,360.0000
24788,358.0000
24790,358.0000
24792,358.0000
24794,360.0000
24796,358.0000
24798,358.0000
24800,358.0000
24802,358.0000
24804,358.0000
24806,360.0000
24808,358.0000
24810,358.0000
24812,358.0000
24814,358.0000
24816,358.0000
24818,360.0000
24820,358.0000
24822,358.0000
24824,360.0000
24826,360.0000
24828,358.0000
24830,358.0000
24832,360.0000
24834,360.0000
24836,360.0000
24838,360.0000
24840,358.0000
24842,360.0000
24844,358.0000
24846,358.0000
24848,360.0000
24850,360.0000
24852,360.0000
24854,358.0000
24856,360.0000
24858,360.0000
24860,360.0000
24862,358.0000
24864,360.0000
24866,360.0000
24868,358.0000
24870,360.0000
24872,358.0000
24874,360.0000
24876,360.0000
24878,360.0000
24880,360.0000
24882,360.0000
24884,360.0000
24886,360.0000
24888,358.0000
24890,358.0000
24892,358.0000
24894,360.0000
24896,360.0000
24898,360.0000
24900,358.0000
24902,360.0000
24904,360.0000
24906,360.0000
24908,358.0000
24910,360.0000
24912,360.0000
24914,360.0000
24916,360.0000
24918,358.0000
24920,358.0000
24922,360.0000
24924,360.0000
24926,360.0000
24928,360.0000
24930,360.0000
24932,360.0000
24934,360.0000
24936,360.0000
24938,358.0000
24940,360.0000
24942,358.0000
24944,360.0000
24946,360.0000
24948,360.0000
24950,360.0000
24952,358.0000
24954,358.0000
24956,360.0000
24958,358.0000
24960,358.0000
24962,360.0000
24964,358.0000
24966,358.0000
24968,360.0000
24970,358.0000
24972,358.0000
24974,358.0000
24976,360.0000
24978,360.0000
24980,358.0000
24982,358.0000
24984,358.0000
24986,358.0000
24988,358.0000
24990,360.0000
24992,358.0000
24994,358.0000
24996,358.0000
24998,360.0000
25000,358.0000
25002,360.0000
25004,358.0000
25006,358.0000
25008,358.0000
25010,360.0000
25012,358.0000
25014,360.0000
25016,358.0000
25018,358.0000
25020,358.0000
25022,360.0000
25024,360.0000
25026,358.0000
25028,360.0000
25030,358.0000
25032,360.0000
25034,358.0000
25036,358.0000
25038,360.0000
25040,360.0000
25042,358.0000
25044,358.0000
25046,358.0000
25048,358.0000
25050,358.0000
25052,358.0000
25054,360.0000
25056,358.0000
25058,360.0000
25060,360.0000
25062,360.0000
25064,360.0000
25066,360.0000
25068,358.0000
25070,360.0000
25072,358.0000
25074,360.0000
25076,358.0000
25078,358.0000
25080,360.0000
25082,358.0000
25084,360.0000
25086,358.0000
25088,360.0000
25090,358.0000
25092,358.0000
25094,358.0000
25096,360.0000
25098,358.0000
25100,358.0000
25102,358.0000
25104,358.0000
25106,358.0000
25108,360.0000
25110,358.0000
25112,358.0000
25114,358.0000
25116,360.0000
25118,358.0000
25120,360.0000
25122,358.0000
25124,360.0000
25126,358.0000
25128,358.0000
25130,360.0000
25132,360.0000
25134,360.0000
25136,358.0000
25138,358.0000
25140,358.0000
25142,360.0000
25144,358.0000
25146,358.0000
25148,358.0000
25150,360.0000
25152,360.0000
25154,358.0000
25156,358.0000
25158,358.0000
25160,360.0000
25162,358.0000
25164,358.0000
25166,360.0000
25168,358.0000
25170,358.0000
25172,358.0000
25174,360.0000
25176,358.0000
25178,358.0000
25180,358.0000
25182,360.0000
25184,360.0000
25186,360.0000
25188,358.0000
25190,358.0000
25192,358.0000
25194,360.0000
25196,360.0000
25198,358.0000
25200,358.0000
25202,358.0000
25204,358.0000
25206,358.0000
25208,360.0000
25210,358.0000
25212,360.0000
25214,360.0000
25216,360.0000
25218,364.0000
25220,364.0000
25222,364.0000
25224,364.0000
25226,364.0000
25228,358.0000
25230,354.0000
25232,358.0000
25234,358.0000
25236,358.0000
25238,360.0000
25240,354.0000
25242,358.0000
25244,360.0000
25246,358.0000
25248,360.0000
25250,360.0000
25252,360.0000
25254,358.0000
25256,360.0000
25258,360.0000
25260,358.0000
25262,360.0000
25264,360.0000
25266,358.0000
25268,360.0000
25270,360.0000
25272,358.0000
25274,358.0000
25276,358.0000
25278,360.0000
25280,360.0000
25282,358.0000
25284,360.0000
25286,358.0000
25288,358.0000
25290,358.0000
25292,358.0000
25294,358.0000
25296,358.0000
25298,358.0000
25300,360.0000
25302,360.0000
25304,358.0000
25306,358.0000
25308,360.0000
25310,360.0000
25312,360.0000
25314,358.0000
25316,358.0000
25318,358.0000
25320,358.0000
25322,358.0000
25324,360.0000
25326,360.0000
25328,358.0000
25330,360.0000
25332,358.0000
25334,360.0000
25336,360.0000
25338,358.0000
25340,358.0000
25342,360.0000
25344,360.0000
25346,360.0000
25348,360.0000
25350,358.0000
25352,358.0000
25354,360.0000
25356,360.0000
25358,358.0000
25360,358.0000
25362,358.0000
25364,360.0000
25366,358.0000
25368,360.0000
25370,358.0000
25372,360.0000
25374,358.0000
25376,358.0000
25378,358.0000
25380,358.0000
25382,358.0000
25384,358.0000
25386,360.0000
25388,360.0000
25390,358.0000
25392,358.0000
25394,360.0000
25396,358.0000
25398,360.0000
25400,360.0000
25402,360.0000
25404,360.0000
25406,358.0000
25408,358.0000
25410,358.0000
25412,358.0000
25414,358.0000
25416,360.0000
25418,358.0000
25420,364.0000
25422,364.0000
25424,360.0000
25426,360.0000
25428,358.0000
25430,358.0000
25432,360.0000
25434,358.0000
25436,358.0000
25438,358.0000
25440,360.0000
25442,360.0000
25444,360.0000
25446,360.0000
25448,360.0000
25450,360.0000
25452,360.0000
25454,360.0000
25456,360.0000
25458,358.0000
25460,358.0000
25462,358.0000
25464,360.0000
25466,358.0000
25468,358.0000
25470,358.0000
25472,360.0000
25474,360.0000
25476,358.0000
25478,358.0000
25480,360.0000
25482,360.0000
25484,360.0000
25486,358.0000
25488,358.0000
25490,360.0000
25492,360.0000
25494,358.0000
25496,360.0000
25498,360.0000
25500,358.0000
25502,358.0000
25504,360.0000
25506,358.0000
25508,360.0000
25510,358.0000
25512,358.0000
25514,358.0000
25516,360.0000
25518,360.0000
25520,358.0000
25522,360.0000
25524,360.0000
25526,358.0000
25528,360.0000
25530,358.0000
25532,358.0000
25534,358.0000
25536,358.0000
25538,358.0000
25540,360.0000
25542,360.0000
25544,358.0000
25546,358.0000
25548,360.0000
25550,358.0000
25552,360.0000
25554,358.0000
25556,358.0000
25558,358.0000
25560,360.0000
25562,358.0000
25564,360.0000
25566,360.0000
25568,360.0000
25570,358.0000
25572,358.0000
25574,360.0000
25576,358.0000
25578,358.0000
25580,358.0000
25582,358.0000
25584,358.0000
25586,360.0000
25588,360.0000
25590,358.0000
25592,358.0000
25594,358.0000
25596,360.0000
25598,360.0000
25600,360.0000
25602,358.0000
25604,358.0000
25606,360.0000
25608,360.0000
25610,360.0000
25612,358.0000
25614,360.0000
25616,360.0000
25618,360.0000
25620,358.0000
25622,358.0000
25624,358.0000
25626,358.0000
25628,360.0000
25630,360.0000
25632,358.0000
25634,358.0000
25636,358.0000
25638,360.0000
25640,360.0000
25642,358.0000
25644,360.0000
25646,360.0000
25648,360.0000
25650,358.0000
25652,360.0000
25654,358.0000
25656,358.0000
25658,358.0000
25660,360.0000
25662,358.0000
25664,358.0000
25666,360.0000
25668,360.0000
25670,360.0000
25672,360.0000
25674,358.0000
25676,360.0000
25678,358.0000
25680,360.0000
25682,358.0000
25684,360.0000
25686,358.0000
25688,358.0000
25690,358.0000
25692,358.0000
25694,358.0000
25696,358.0000
25698,358.0000
25700,358.0000
25702,358.0000
25704,360.0000
25706,360.0000
25708,360.0000
25710,360.0000
25712,360.0000
25714,360.0000
25716,364.0000
25718,358.0000
25720,360.0000
25722,360.0000
25724,360.0000
25726,360.0000
25728,360.0000
25730,360.0000
25732,360.0000
25734,360.0000
25736,358.0000
25738,360.0000
25740,360.0000
25742,360.0000
25744,360.0000
25746,360.0000
25748,360.0000
25750,360.0000
25752,364.0000
25754,360.0000
25756,360.0000
25758,360.0000
25760,364.0000
25762,364.0000
25764,360.0000
25766,360.0000
25768,360.0000
25770,360.0000
25772,360.0000
25774,360.0000
25776,360.0000
25778,364.0000
25780,364.0000
25782,360.0000
25784,354.0000
25786,358.0000
25788,358.0000
25790,360.0000
25792,358.0000
25794,358.0000
25796,358.0000
25798,358.0000
25800,358.0000
25802,358.0000
25804,358.0000
25806,358.0000
25808,358.0000
25810,358.0000
25812,360.0000
25814,360.0000
25816,360.0000
25818,358.0000
25820,358.0000
25822,358.0000
25824,358.0000
25826,360.0000
25828,358.0000
25830,360.0000
25832,358.0000
25834,358.0000
25836,358.0000
25838,360.0000
25840,360.0000
25842,358.0000
25844,358.0000
25846,360.0000
25848,360.0000
25850,358.0000
25852,360.0000
25854,360.0000
25856,358.0000
25858,358.0000
25860,360.0000
25862,358.0000
25864,358.0000
25866,358.0000
25868,358.0000
25870,358.0000
25872,358.0000
25874,358.0000
25876,358.0000
25878,358.0000
25880,360.0000
25882,358.0000
25884,360.0000
25886,358.0000
25888,358.0000
25890,358.0000
25892,360.0000
25894,358.0000
25896,360.0000
25898,358.0000
25900,358.0000
25902,360.0000
25904,358.0000
25906,358.0000
25908,358.0000
25910,360.0000
25912,360.0000
25914,360.0000
25916,358.0000
25918,360.0000
25920,360.0000
25922,358.0000
25924,358.0000
25926,360.0000
25928,360.0000
25930,360.0000
25932,358.0000
25934,360.0000
25936,360.0000
25938,360.0000
25940,358.0000
25942,358.0000
25944,358.0000
25946,360.0000
25948,360.0000
25950,360.0000
25952,358.0000
25954,360.0000
25956,360.0000
25958,358.0000
25960,360.0000
25962,360.0000
25964,358.0000
25966,358.0000
25968,360.0000
25970,358.0000
25972,360.0000
25974,360.0000
25976,358.0000
25978,358.0000
25980,360.0000
25982,358.0000
25984,358.0000
25986,360.0000
25988,358.0000
25990,358.0000
25992,358.0000
25994,358.0000
25996,358.0000
25998,358.0000
26000,358.0000
26002,358.0000
26004,358.0000
26006,358.0000
26008,358.0000
26010,360.0000
26012,358.0000
26014,360.0000
26016,360.0000
26018,360.0000
26020,360.0000
26022,358.0000
26024,358.0000
26026,360.0000
26028,360.0000
26030,360.0000
26032,358.0000
26034,360.0000
26036,358.0000
26038,358.0000
26040,360.0000
26042,358.0000
26044,358.0000
26046,360.0000
26048,360.0000
26050,358.0000
26052,360.0000
26054,360.0000
26056,360.0000
26058,360.0000
26060,360.0000
26062,358.0000
26064,358.0000
26066,360.0000
26068,358.0000
26070,360.0000
26072,360.0000
26074,360.0000
26076,360.0000
26078,360.0000
26080,358.0000
26082,358.0000
26084,360.0000
26086,358.0000
26088,358.0000
26090,358.0000
26092,358.0000
26094,358.0000
26096,358.0000
26098,358.0000
26100,360.0000
26102,360.0000
26104,358.0000
26106,358.0000
26108,360.0000
26110,358.0000
26112,358.0000
26114,358.0000
26116,360.0000
26118,360.0000
26120,358.0000
26122,358.0000
26124,358.0000
26126,360.0000
26128,358.0000
26130,358.0000
26132,358.0000
26134,364.0000
26136,358.0000
26138,358.0000
26140,358.0000
26142,360.0000
26144,358.0000
26146,358.0000
26148,360.0000
26150,358.0000
26152,358.0000
26154,358.0000
26156,358.0000
26158,358.0000
26160,358.0000
26162,358.0000
26164,358.0000
26166,360.0000
26168,360.0000
26170,358.0000
26172,360.0000
26174,358.0000
26176,360.0000
26178,360.0000
26180,358.0000
26182,358.0000
26184,358.0000
26186,360.0000
26188,358.0000
26190,358.0000
26192,358.0000
26194,358.0000
26196,358.0000
26198,358.0000
26200,358.0000
26202,358.0000
26204,358.0000
26206,358.0000
26208,358.0000
26210,358.0000
26212,358.0000
26214,358.0000
26216,360.0000
26218,358.0000
26220,358.0000
26222,358.0000
26224,360.0000
26226,358.0000
26228,358.0000
26230,358.0000
26232,358.0000
26234,360.0000
26236,360.0000
26238,360.0000
26240,360.0000
26242,364.0000
26244,360.0000
26246,364.0000
26248,364.0000
26250,364.0000
26252,364.0000
26254,364.0000
26256,364.0000
26258,360.0000
26260,360.0000
26262,360.0000
26264,360.0000
26266,368.0000
26268,364.0000
26270,360.0000
26272,364.0000
26274,360.0000
26276,360.0000
26278,364.0000
26280,364.0000
26282,360.0000
26284,364.0000
26286,360.0000
26288,360.0000
26290,364.0000
26292,358.0000
26294,358.0000
26296,358.0000
26298,360.0000
26300,358.0000
26302,358.0000
26304,358.0000
26306,360.0000
26308,358.0000
26310,358.0000
26312,358.0000
26314,358.0000
26316,360.0000
26318,360.0000
26320,358.0000
26322,360.0000
26324,358.0000
26326,358.0000
26328,358.0000
26330,358.0000
26332,354.0000
26334,360.0000
26336,358.0000
26338,358.0000
26340,358.0000
26342,360.0000
26344,358.0000
26346,358.0000
26348,358.0000
26350,358.0000
26352,358.0000
26354,360.0000
26356,358.0000
26358,358.0000
26360,358.0000
26362,358.0000
26364,358.0000
26366,358.0000
26368,358.0000
26370,358.0000
26372,358.0000
26374,360.0000
26376,360.0000
26378,358.0000
26380,358.0000
26382,358.0000
26384,358.0000
26386,358.0000
26388,358.0000
26390,358.0000
26392,358.0000
26394,358.0000
26396,358.0000
26398,358.0000
26400,358.0000
26402,360.0000
26404,360.0000
26406,358.0000
26408,358.0000
26410,358.0000
26412,358.0000
26414,358.0000
26416,360.0000
26418,358.0000
26420,358.0000
26422,358.0000
26424,358.0000
26426,360.0000
26428,358.0000
26430,360.0000
26432,358.0000
26434,358.0000
26436,358.0000
26438,360.0000
26440,358.0000
26442,822.0000
26444,364.0000
26446,360.0000
26448,368.0000
26450,370.0000
26452,734.0000
26454,370.0000
26456,370.0000
26458,370.0000
26460,374.0000
26462,842.0000
26464,370.0000
26466,370.0000
26468,370.0000
26470,370.0000
26472,728.0000
26474,370.0000
26476,370.0000
26478,370.0000
26480,370.0000
26482,368.0000
26484,374.0000
26486,370.0000
26488,370.0000
26490,370.0000
26492,718.0000
26494,370.0000
26496,370.0000
26498,370.0000
26500,370.0000
26502,368.0000
26504,370.0000
26506,370.0000
26508,370.0000
26510,370.0000
26512,708.0000
26514,370.0000
26516,374.0000
26518,370.0000
26520,374.0000
26522,368.0000
26524,370.0000
26526,374.0000
26528,370.0000
26530,370.0000
26532,370.0000
26534,420.0000
26536,370.0000
26538,370.0000
26540,370.0000
26542,370.0000
