639822,360.0000
639824,360.0000
639826,364.0000
639828,360.0000
639830,364.0000
639832,364.0000
639834,360.0000
639836,364.0000
639838,364.0000
639840,360.0000
639842,360.0000
639844,364.0000
639846,360.0000
639848,364.0000
639850,364.0000
639852,364.0000
639854,360.0000
639856,360.0000
639858,364.0000
639860,364.0000
639862,360.0000
639864,360.0000
639866,360.0000
639868,360.0000
639870,358.0000
639872,360.0000
639874,360.0000
639876,360.0000
639878,360.0000
639880,358.0000
639882,358.0000
639884,358.0000
639886,358.0000
639888,360.0000
639890,364.0000
639892,364.0000
639894,360.0000
639896,364.0000
639898,360.0000
639900,364.0000
639902,354.0000
639904,812.0000
639906,364.0000
639908,360.0000
639910,370.0000
639912,370.0000
639914,368.0000
639916,370.0000
639918,370.0000
639920,370.0000
639922,374.0000
639924,812.0000
639926,370.0000
639928,370.0000
639930,370.0000
639932,370.0000
639934,368.0000
639936,370.0000
639938,370.0000
639940,370.0000
639942,370.0000
639944,786.0000
639946,376.0000
639948,370.0000
639950,370.0000
639952,374.0000
639954,368.0000
639956,370.0000
639958,370.0000
639960,370.0000
639962,370.0000
639964,370.0000
639966,390.0000
639968,370.0000
639970,370.0000
639972,370.0000
639974,368.0000
639976,370.0000
639978,370.0000
639980,370.0000
639982,370.0000
639984,370.0000
639986,394.0000
639988,370.0000
639990,374.0000
639992,374.0000
639994,376.0000
639996,892.0000
639998,370.0000
640000,370.0000
640002,370.0000
640004,374.0000
640006,386.0000
640008,370.0000
640010,370.0000
640012,370.0000
640014,370.0000
640016,924.0000
640018,370.0000
640020,370.0000
640022,370.0000
640024,370.0000
640026,734.0000
640028,370.0000
640030,370.0000
640032,370.0000
640034,374.0000
640036,908.0000
640038,370.0000
640040,370.0000
640042,370.0000
640044,370.0000
640046,684.0000
640048,370.0000
640050,370.0000
640052,374.0000
640054,370.0000
640056,956.0000
640058,374.0000
640060,370.0000
640062,370.0000
640064,370.0000
640066,688.0000
640068,370.0000
640070,370.0000
640072,370.0000
640074,370.0000
640076,368.0000
640078,370.0000
640080,370.0000
640082,374.0000
640084,370.0000
640086,676.0000
640088,370.0000
640090,370.0000
640092,370.0000
640094,374.0000
640096,370.0000
640098,370.0000
640100,374.0000
640102,370.0000
640104,370.0000
640106,370.0000
640108,410.0000
640110,370.0000
640112,370.0000
640114,374.0000
640116,368.0000
640118,370.0000
640120,370.0000
640122,370.0000
640124,370.0000
640126,376.0000
640128,410.0000
640130,370.0000
640132,370.0000
640134,370.0000
640136,368.0000
640138,374.0000
640140,370.0000
640142,370.0000
640144,370.0000
640146,370.0000
640148,420.0000
640150,370.0000
640152,380.0000
640154,370.0000
640156,374.0000
640158,1000.0000
640160,370.0000
640162,370.0000
640164,370.0000
640166,370.0000
640168,436.0000
640170,370.0000
640172,370.0000
640174,370.0000
640176,370.0000
640178,684.0000
640180,370.0000
640182,370.0000
640184,370.0000
640186,370.0000
640188,368.0000
640190,370.0000
640192,370.0000
640194,370.0000
640196,374.0000
640198,708.0000
640200,370.0000
640202,370.0000
640204,374.0000
640206,370.0000
640208,368.0000
640210,370.0000
640212,370.0000
640214,370.0000
